24,"Hier ist ein Witz:

Warum können Elefanten nicht im Kühlschrank schlafen?

Weil da Limonade drin ist!","HIER IST EIN WITZ : . . WARUM KÖNNEN ELEFANTEN NICHT IM KÜHLSCHRANK SCHLAFEN ? . . WEIL DA LIMONADE DRIN IST !"
25,"Der Spitzname Domipomeli ist an die Frucht Pomelo angelehnt.","DER SPITZNAME DOMIPOMELI IST AN DIE FRUCHT POMELO ANGELEHNT ."
26,"Ich habe diese Informationen für Sie: Die Öffnungszeiten sind von 9:00 bis 18:00 Uhr.","ICH HABE DIESE INFORMATIONEN FÜR SIE : DIE ÖFFNUNGSZEITEN SIND VON NEUN UHR BIS ACHTZEHN UHR ."
27,"Um Ihren Laptop schneller zu machen, können Sie den Cache leeren und nicht benötigte Programme deinstallieren. Das kann die Leistung erheblich verbessern.","UM IHREN LAPTOP SCHNELLER ZU MACHEN , KÖNNEN SIE DEN CACHE LEEREN UND NICHT BENÖTIGTE PROGRAMME DEINSTALLIEREN . DAS KANN DIE LEISTUNG ERHEBLICH VERBESSERN ."
28,"Das Konzert beginnt um 19:00 Uhr. Vergessen Sie nicht, Ihre Tickets mitzubringen!","DAS KONZERT BEGINNT UM NEUNZEHN UHR . VERGESSEN SIE NICHT , IHRE TICKETS MITZUBRINGEN !"
29,"Zielklasse: L
Messkriterium: Flexibilität und Skalierbarkeit des KI-Modells bei sich ändernden Anforderungen
Nichtziel: Anpassungsfähigkeit von anderen Systemen oder Prozessen","ZIELKLASSE : L . MESSKRITERIUM : FLEXIBILITÄT UND SKALIERBARKEIT DES K I MODELLS BEI SICH ÄNDERNDEN ANFORDERUNGEN . NICHTZIEL : ANPASSUNGSFÄHIGKEIT VON ANDEREN SYSTEMEN ODER PROZESSEN"
30,"Die heutige Sportveranstaltung beginnt um 18:30 Uhr. Sehen Sie sich das Spiel an!","DIE HEUTIGE SPORTVERANSTALTUNG BEGINNT UM ACHTZEHN UHR DREISSIG . SEHEN SIE SICH DAS SPIEL AN !"
31,"Um Ihre Fitness zu verbessern, könnten Sie einem Sportverein beitreten oder mit Freunden zusammen Sport treiben. Gemeinsam macht es mehr Spaß!","UM IHRE FITNESS ZU VERBESSERN , KÖNNTEN SIE EINEM SPORTVEREIN BEITRETEN ODER MIT FREUNDEN ZUSAMMEN SPORT TREIBEN . GEMEINSAM MACHT ES MEHR SPASS !"
32,"Möchten Sie eine Erinnerung für Ihren nächsten Termin? Ich kann es für Sie einstellen.","MÖCHTEN SIE EINE ERINNERUNG FÜR IHREN NÄCHSTEN TERMIN ? ICH KANN ES FÜR SIE EINSTELLEN ."
33,"Um eine Video-Konferenz einzurichten, benötigen Sie eine stabile Internetverbindung und ein Mikrofon. Vergewissern Sie sich, dass Ihre Kamera funktioniert.","UM EINE VIDEO KONFERENZ EINZURICHTEN , BENÖTIGEN SIE EINE STABILE INTERNETVERBINDUNG UND EIN MIKROFON . VERGEWISSERN SIE SICH , DASS IHRE KAMERA FUNKTIONIERT ."
34,"Die Veranstaltung beginnt in einer Stunde. Hast du alles vorbereitet?","DIE VERANSTALTUNG BEGINNT IN EINER STUNDE . HAST DU ALLES VORBEREITET ?"
35,"Das Spiel beginnt in zwei Stunden. Haben Sie Ihre Snacks bereit?","DAS SPIEL BEGINNT IN ZWEI STUNDEN . HABEN SIE IHRE SNACKS BEREIT ?"
36,"Bitte teilen Sie mir mit, ob Sie mit meiner Antwort zufrieden sind.","BITTE TEILEN SIE MIR MIT , OB SIE MIT MEINER ANTWORT ZUFRIEDEN SIND ."
37,"Wie kann ich Ihnen heute helfen? Bitte teilen Sie mir Ihre Fragen mit!","WIE KANN ICH IHNEN HEUTE HELFEN ? BITTE TEILEN SIE MIR IHRE FRAGEN MIT !"
38,"Die Rezeptanweisung lautet: Mischen Sie alle Zutaten gründlich und lassen Sie den Teig eine Stunde ruhen.","DIE REZEPTANWEISUNG LAUTET : MISCHEN SIE ALLE ZUTATEN GRÜNDLICH UND LASSEN SIE DEN TEIG EINE STUNDE RUHEN ."
39,"Dies ermöglicht eine parallele Verarbeitung und eine bessere Fähigkeit, lange Abhängigkeiten zu verarbeiten.","DIES ERMÖGLICHT EINE PARALLELE VERARBEITUNG UND EINE BESSERE FÄHIGKEIT , LANGE ABHÄNGIGKEITEN ZU VERARBEITEN ."
40,"Ich habe die neuesten Nachrichten für Sie! Wussten Sie, dass die Preise für Benzin gesenkt wurden?","ICH HABE DIE NEUESTEN NACHRICHTEN FÜR SIE ! WUSSTEN SIE , DASS DIE PREISE FÜR BENZIN GESENKT WURDEN ?"
41,"Guten Morgen! Wie war Ihr Wochenende? Ich hoffe, es war entspannend.","GUTEN MORGEN ! WIE WAR IHR WOCHENENDE ? ICH HOFFE , ES WAR ENTSPANNEND ."
42,"Das tut mir sehr Leid! Ich probiere es noch einmal und werde versuchen die Frage so einfach wie möglich zu erklären:

Stell dir vor, du bist in einem Raum mit vielen bunten Bällen, die auf dem Boden herumliegen.","DAS TUT MIR SEHR LEID ! ICH PROBIERE ES NOCH EINMAL UND WERDE VERSUCHEN DIE FRAGE SO EINFACH WIE MÖGLICH ZU ERKLÄREN : . . STELL DIR VOR , DU BIST IN EINEM RAUM MIT VIELEN BUNTEN BÄLLEN , DIE AUF DEM BODEN HERUMLIEGEN ."
43,"Bitte nennen Sie mir eine Stadt, und ich finde die besten Hotels für Sie.","BITTE NENNEN SIE MIR EINE STADT , UND ICH FINDE DIE BESTEN HOTELS FÜR SIE ."
44,"Bitte beachten Sie: Die Geschäfte schließen heute früher wegen des Feiertags.","BITTE BEACHTEN SIE : DIE GESCHÄFTE SCHLIESSEN HEUTE FRÜHER WEGEN DES FEIERTAGS ."
45,"Es ist gut geeignet für komplexe Projekte mit vielen Unbekannten und für Teams, die enge Zusammenarbeit und schnelle Entscheidungen benötigen.","ES IST GUT GEEIGNET FÜR KOMPLEXE PROJEKTE MIT VIELEN UNBEKANNTEN UND FÜR TEAMS , DIE ENGE ZUSAMMENARBEIT UND SCHNELLE ENTSCHEIDUNGEN BENÖTIGEN ."
46,"Bitte denken Sie daran, die Rechnung bis zum 15. des Monats zu bezahlen!","BITTE DENKEN SIE DARAN , DIE RECHNUNG BIS ZUM FÜNFZEHNTEN DES MONATS ZU BEZAHLEN !"
47,"Joachim Gauck","JOACHIM GAUCK"
48,"Auch vermeiden Sie schwere Mahlzeiten vor dem Schlafengehen, da sie die Verdauung beeinträchtigen und den Schlaf stören können.
Entspannen Sie sich: Bevor Sie ins Bett gehen, versuchen Sie, sich zu entspannen und zur Ruhe zu kommen.","AUCH VERMEIDEN SIE SCHWERE MAHLZEITEN VOR DEM SCHLAFENGEHEN , DA SIE DIE VERDAUUNG BEEINTRÄCHTIGEN UND DEN SCHLAF STÖREN KÖNNEN . . ENTSPANNEN SIE SICH : BEVOR SIE INS BETT GEHEN , VERSUCHEN SIE , SICH ZU ENTSPANNEN UND ZUR RUHE ZU KOMMEN ."
49,"Sind Sie sicher, dass Sie das richtige Passwort eingegeben haben?","SIND SIE SICHER , DASS SIE DAS RICHTIGE PASSWORT EINGEGEBEN HABEN ?"
50,"Der Bericht muss bis zum 1. April 2023 eingereicht werden.","DER BERICHT MUSS BIS ZUM ERSTEN APRIL ZWEITAUSENDDREIUNDZWANZIG EINGEREICHT WERDEN ."
51,"Herzlichen Glückwunsch! Sie haben einen Rabatt von 20% auf Ihren nächsten Einkauf.","HERZLICHEN GLÜCKWUNSCH ! SIE HABEN EINEN RABATT VON ZWANZIG PROZENT AUF IHREN NÄCHSTEN EINKAUF ."
52,"Das Buch, das du suchst, befindet sich in der Bibliothek (Regal 5).","DAS BUCH , DAS DU SUCHST , BEFINDET SICH IN DER BIBLIOTHEK , REGAL FÜNF , ."
53,"Plötzlich entdeckte er etwas Merkwürdiges auf seinem Radar. Es war eine unbekannte Energiesignatur, die aus einem Krater kam. Markus fuhr zum Krater und stieg aus dem Rover. Er konnte seinen Augen nicht trauen.","PLÖTZLICH ENTDECKTE ER ETWAS MERKWÜRDIGES AUF SEINEM RADAR . ES WAR EINE UNBEKANNTE ENERGIESIGNATUR , DIE AUS EINEM KRATER KAM . MARKUS FUHR ZUM KRATER UND STIEG AUS DEM ROVER . ER KONNTE SEINEN AUGEN NICHT TRAUEN ."
54,"Ich werde Ihnen die besten Angebote in Kürze zusenden! Bleiben Sie dran!","ICH WERDE IHNEN DIE BESTEN ANGEBOTE IN KÜRZE ZUSENDEN ! BLEIBEN SIE DRAN !"
55,"Die Sitzung wurde auf den 10. Oktober 2023 um 14:30 Uhr verschoben.","DIE SITZUNG WURDE AUF DEN ZEHNTEN OKTOBER ZWEITAUSENDDREIUNDZWANZIG UM VIERZEHN UHR DREISSIG VERSCHOBEN ."
56,"Möchten Sie mehr Informationen zu unseren Dienstleistungen? Rufen Sie uns jederzeit an!","MÖCHTEN SIE MEHR INFORMATIONEN ZU UNSEREN DIENSTLEISTUNGEN ? RUFEN SIE UNS JEDERZEIT AN !"
57,"Laut Wetterbericht wird es morgen regnen: Vergessen Sie nicht, einen Schirm mitzunehmen.","LAUT WETTERBERICHT WIRD ES MORGEN REGNEN : VERGESSEN SIE NICHT , EINEN SCHIRM MITZUNEHMEN ."
58,"Das Wetter für die kommende Woche sieht vielversprechend aus. Am Montag erwarten wir sonnige Tage mit Höchsttemperaturen von 25 °C, während am Dienstag einige Wolken und Temperaturen von bis zu 22 °C eintreffen.","DAS WETTER FÜR DIE KOMMENDE WOCHE SIEHT VIELVERSPRECHEND AUS . AM MONTAG ERWARTEN WIR SONNIGE TAGE MIT HÖCHSTTEMPERATUREN VON FÜNFUNDZWANZIG GRAD CELSIUS , WÄHREND AM DIENSTAG EINIGE WOLKEN UND TEMPERATUREN VON BIS ZU ZWEIUNDZWANZIG GRAD CELSIUS EINTREFFEN ."
59,"Die neuesten Updates sind jetzt verfügbar. Möchten Sie diese installieren?","DIE NEUESTEN UPDATES SIND JETZT VERFÜGBAR . MÖCHTEN SIE DIESE INSTALLIEREN ?"
60,"Morgen wird es in Berlin regnen. Vergiss nicht, deinen Regenschirm mitzunehmen!","MORGEN WIRD ES IN BERLIN REGNEN . VERGISS NICHT , DEINEN REGENSCHIRM MITZUNEHMEN !"
61,"Viele der kostenlos verfügbaren Entwicklungsumgebungen für C und C++ sind allerdings ein bisschen komplizierter und einige davon laufen unmittelbar nach der Installation nicht Fehlerfrei.","VIELE DER KOSTENLOS VERFÜGBAREN ENTWICKLUNGSUMGEBUNGEN FÜR C UND C PLUS PLUS SIND ALLERDINGS EIN BISSCHEN KOMPLIZIERTER UND EINIGE DAVON LAUFEN UNMITTELBAR NACH DER INSTALLATION NICHT FEHLERFREI ."
62,"Viele natürliche und menschengemachte Phänomene folgen der Gauß-Verteilung, z.B. Körpergröße, IQ oder Fehler in Messungen.","VIELE NATÜRLICHE UND MENSCHENGEMACHTE PHÄNOMENE FOLGEN DER GAUSS VERTEILUNG , ZUM BEISPIEL KÖRPERGRÖSSE , IQ ODER FEHLER IN MESSUNGEN ."
63,"Es gibt nicht nur eine einzige Lösung, die das Problem lösen kann.
- Trägheit: Der Klimawandel ist ein langfristiges Problem, das sich über Jahrzehnte oder sogar Jahrhunderte erstreckt.","ES GIBT NICHT NUR EINE EINZIGE LÖSUNG , DIE DAS PROBLEM LÖSEN KANN . . TRÄGHEIT : DER KLIMAWANDEL IST EIN LANGFRISTIGES PROBLEM , DAS SICH ÜBER JAHRZEHNTE ODER SOGAR JAHRHUNDERTE ERSTRECKT ."
64,"Am Freitag wird es sonnig mit Temperaturen um die 20°C. Ein perfekter Tag für einen Ausflug!","AM FREITAG WIRD ES SONNIG MIT TEMPERATUREN UM DIE ZWANZIG GRAD CELSIUS . EIN PERFEKTER TAG FÜR EINEN AUSFLUG !"
65,"Brauchen Sie Hilfe bei der Auswahl eines Geschenks?","BRAUCHEN SIE HILFE BEI DER AUSWAHL EINES GESCHENKS ?"
66,"Der Wecker klingelt in 5 Minuten. Bist du bereit aufzustehen oder möchtest du noch etwas schlafen?","DER WECKER KLINGELT IN FÜNF MINUTEN . BIST DU BEREIT AUFZUSTEHEN ODER MÖCHTEST DU NOCH ETWAS SCHLAFEN ?"
67,"Es kann auch sinnvoll sein, in andere Anlageklassen wie Immobilien oder Rohstoffe zu investieren, um das Portfolio weiter zu diversifizieren.","ES KANN AUCH SINNVOLL SEIN , IN ANDERE ANLAGEKLASSEN WIE IMMOBILIEN ODER ROHSTOFFE ZU INVESTIEREN , UM DAS PORTFOLIO WEITER ZU DIVERSIFIZIEREN ."
68,"Das Team hat hart gearbeitet! Ein großes Dankeschön an alle!","DAS TEAM HAT HART GEARBEITET ! EIN GROSSES DANKESCHÖN AN ALLE !"
69,"Es gibt 3 neue Nachrichten in Ihrem Posteingang. Möchten Sie sie jetzt lesen?","ES GIBT DREI NEUE NACHRICHTEN IN IHREM POSTEINGANG . MÖCHTEN SIE SIE JETZT LESEN ?"
70,"Solche Daten können sogar unterbewusst verändert werden, sodass sie der eigenen Vorstellung besser entsprechen.","SOLCHE DATEN KÖNNEN SOGAR UNTERBEWUSST VERÄNDERT WERDEN , SODASS SIE DER EIGENEN VORSTELLUNG BESSER ENTSPRECHEN ."
71,"Was sind Ihre Pläne für das Wochenende? Vielleicht kann ich Ihnen einige Empfehlungen geben.","WAS SIND IHRE PLÄNE FÜR DAS WOCHENENDE ? VIELLEICHT KANN ICH IHNEN EINIGE EMPFEHLUNGEN GEBEN ."
72,"Die besten Zeiten für einen Besuch sind im Frühjahr oder Herbst.","DIE BESTEN ZEITEN FÜR EINEN BESUCH SIND IM FRÜHJAHR ODER HERBST ."
73,"Einstein starb im Jahr 1955 in Princeton, New Jersey. Er gilt als einer der bedeutendsten Physiker des 20.","EINSTEIN STARB IM JAHR NEUNZEHNHUNDERTFÜNFUNDFÜNFZIG IN PRINCETON , NEW JERSEY . ER GILT ALS EINER DER BEDEUTENDSTEN PHYSIKER DES ZWANZIGSTEN JAHRHUNDERTS ."
74,"Hier ist deine To-Do-Liste für den Tag:
1. Gehe zum Supermarkt und kaufe frisches Gemüse und Obst.
2. Rufe deine Mutter an und frage, wie es ihr geht.
3. Bereite das Abendessen für die Familie vor und serviere es pünktlich.","HIER IST DEINE TO DO LISTE FÜR DEN TAG : . EINS . GEHE ZUM SUPERMARKT UND KAUFE FRISCHES GEMÜSE UND OBST . . ZWEI . RUFE DEINE MUTTER AN UND FRAGE , WIE ES IHR GEHT . . DREI . BEREITE DAS ABENDESSEN FÜR DIE FAMILIE VOR UND SERVIERE ES PÜNKTLICH ."
75,"Die nächste Erinnerung ist für 14 Uhr angesetzt! Seien Sie bereit.","DIE NÄCHSTE ERINNERUNG IST FÜR VIERZEHN UHR ANGESETZT ! SEIEN SIE BEREIT ."
76,"Das Spiel beginnt in einer Stunde! Haben Sie alles vorbereitet?","DAS SPIEL BEGINNT IN EINER STUNDE ! HABEN SIE ALLES VORBEREITET ?"
77,"Zum Beispiel kann es eine positive Korrelation zwischen dem Verzehr von Eis und der Zahl von Verkehrsunfällen geben, aber es bedeutet nicht, dass das Eisessen die Ursache von Verkehrsunfällen ist.","ZUM BEISPIEL KANN ES EINE POSITIVE KORRELATION ZWISCHEN DEM VERZEHR VON EIS UND DER ZAHL VON VERKEHRSUNFÄLLEN GEBEN , ABER ES BEDEUTET NICHT , DASS DAS EISESSEN DIE URSACHE VON VERKEHRSUNFÄLLEN IST ."
78,"Sind Sie bereit für Ihre nächste Herausforderung? Ich bin hier, um zu helfen!","SIND SIE BEREIT FÜR IHRE NÄCHSTE HERAUSFORDERUNG ? ICH BIN HIER , UM ZU HELFEN !"
79,"Ich kann Ihnen helfen, eine Route zu finden. Wo möchten Sie hinfahren?","ICH KANN IHNEN HELFEN , EINE ROUTE ZU FINDEN . WO MÖCHTEN SIE HINFAHREN ?"
80,"Hier ist Ihr Einkaufszettel: Äpfel, Milch, Brot und Eier. Vergessen Sie nichts!","HIER IST IHR EINKAUFSZETTEL : ÄPFEL , MILCH , BROT UND EIER . VERGESSEN SIE NICHTS !"
81,"Ich habe eine Liste mit Dingen, die du für das Picknick mitbringen kannst: Decke, Essen, Getränke.","ICH HABE EINE LISTE MIT DINGEN , DIE DU FÜR DAS PICKNICK MITBRINGEN KANNST : DECKE , ESSEN , GETRÄNKE ."
82,"Bitte stellen Sie sicher, dass Ihr Gerät mit dem Internet verbunden ist. Ohne Verbindung kann ich Ihnen nicht helfen.","BITTE STELLEN SIE SICHER , DASS IHR GERÄT MIT DEM INTERNET VERBUNDEN IST . OHNE VERBINDUNG KANN ICH IHNEN NICHT HELFEN ."
83,"Ich kann Ihnen helfen, die besten Angebote zu finden: Suchen Sie nach Flugtickets oder Hotelzimmern?","ICH KANN IHNEN HELFEN , DIE BESTEN ANGEBOTE ZU FINDEN : SUCHEN SIE NACH FLUGTICKETS ODER HOTELZIMMERN ?"
84,"Ihre Bestellung wird derzeit bearbeitet. Sie erhalten eine Bestätigung per E-Mail.","IHRE BESTELLUNG WIRD DERZEIT BEARBEITET . SIE ERHALTEN EINE BESTÄTIGUNG PER E MAIL ."
85,"Sind Sie bereit für die Präsentation? Ich bin sicher, dass sie großartig wird!","SIND SIE BEREIT FÜR DIE PRÄSENTATION ? ICH BIN SICHER , DASS SIE GROSSARTIG WIRD !"
86,"Ja, es würde massive negative Folgen für die Erde haben, wenn man den Erdkern abtragen würde, um an Eisen zu kommen.","JA , ES WÜRDE MASSIVE NEGATIVE FOLGEN FÜR DIE ERDE HABEN , WENN MAN DEN ERDKERN ABTRAGEN WÜRDE , UM AN EISEN ZU KOMMEN ."
87,"Es gibt viele schöne Schwäbische Witze, aber hier ist einer meiner Lieblingswitze:

Was passiert, wenn man einen Schwaben mit Toilettenpapier fährt?

Antwort: Er weigert sich, es anzubringen!","ES GIBT VIELE SCHÖNE SCHWÄBISCHE WITZE , ABER HIER IST EINER MEINER LIEBLINGSWITZE : . . WAS PASSIERT , WENN MAN EINEN SCHWABEN MIT TOILETTENPAPIER FÄHRT ? . . ANTWORT : ER WEIGERT SICH , ES ANZUBRINGEN !"
88,"Hast du die neuesten Nachrichten gehört? Es gibt einen neuen Film mit deinem Lieblingsschauspieler!","HAST DU DIE NEUESTEN NACHRICHTEN GEHÖRT ? ES GIBT EINEN NEUEN FILM MIT DEINEM LIEBLINGSSCHAUSPIELER !"
89,"Ich kann Ihnen helfen, Ihre nächsten Schritte zu planen. Worauf möchten Sie sich konzentrieren?","ICH KANN IHNEN HELFEN , IHRE NÄCHSTEN SCHRITTE ZU PLANEN . WORAUF MÖCHTEN SIE SICH KONZENTRIEREN ?"
90,"Es ist jetzt 17:00 Uhr. Wie kann ich Ihnen bei Ihrer nächsten Aufgabe helfen?","ES IST JETZT SIEBZEHN UHR . WIE KANN ICH IHNEN BEI IHRER NÄCHSTEN AUFGABE HELFEN ?"
91,"Das Licht ist grün. Sie können jetzt fahren!","DAS LICHT IST GRÜN . SIE KÖNNEN JETZT FAHREN !"
92,"Denke daran, vor der Reise deine Impfungen zu überprüfen. Manchmal sind bestimmte Impfungen für den Besuch bestimmter Länder erforderlich.","DENKE DARAN , VOR DER REISE DEINE IMPFUNGEN ZU ÜBERPRÜFEN . MANCHMAL SIND BESTIMMTE IMPFUNGEN FÜR DEN BESUCH BESTIMMTER LÄNDER ERFORDERLICH ."
93,"Tim legte sich vorsichtig in die Hängematte und spürte sofort, wie seine Augen schwer wurden und sein Körper sich entspannte. Die sanfte Brise liebkoste sein Gesicht, während das Sternenlicht seinen Körper wärmte.","TIM LEGTE SICH VORSICHTIG IN DIE HÄNGEMATTE UND SPÜRTE SOFORT , WIE SEINE AUGEN SCHWER WURDEN UND SEIN KÖRPER SICH ENTSPANNTE . DIE SANFTE BRISE LIEBKOSTE SEIN GESICHT , WÄHREND DAS STERNENLICHT SEINEN KÖRPER WÄRMTE ."
94,"Lügen und Unwahrheiten zu erzählen ist kein guter Umgang mit Menschen, die uns wichtig sind.","LÜGEN UND UNWAHRHEITEN ZU ERZÄHLEN IST KEIN GUTER UMGANG MIT MENSCHEN , DIE UNS WICHTIG SIND ."
95,"Bitte lassen Sie mich wissen, ob Sie weitere Informationen benötigen: Telefonnummer, Adresse oder E-Mail.","BITTE LASSEN SIE MICH WISSEN , OB SIE WEITERE INFORMATIONEN BENÖTIGEN : TELEFONNUMMER , ADRESSE ODER E MAIL ."
96,"Dies ist jedoch eine sehr lange und gefährliche Reise, die mehrere Monate dauern kann, abhängig von den Wetterbedingungen und den Bedingungen auf See.","DIES IST JEDOCH EINE SEHR LANGE UND GEFÄHRLICHE REISE , DIE MEHRERE MONATE DAUERN KANN , ABHÄNGIG VON DEN WETTERBEDINGUNGEN UND DEN BEDINGUNGEN AUF SEE ."
97,"Ihre Sicherheit ist uns wichtig! Bitte ändern Sie regelmäßig Ihr Passwort.","IHRE SICHERHEIT IST UNS WICHTIG ! BITTE ÄNDERN SIE REGELMÄSSIG IHR PASSWORT ."
98,"Wie lautet Ihre Frage? Ich bin hier, um Ihnen zu helfen.","WIE LAUTET IHRE FRAGE ? ICH BIN HIER , UM IHNEN ZU HELFEN ."
